patient,label,pre_contrast,post_early,post_late
BreaDM-Be-1813,Benign,test/Benign/BreaDM-Be-1813/VIBRANT/p-017.jpg,test/Benign/BreaDM-Be-1813/VIBRANT+C2/p-017.jpg,test/Benign/BreaDM-Be-1813/VIBRANT+C7/p-017.jpg
BreaDM-Be-1813,Benign,test/Benign/BreaDM-Be-1813/VIBRANT/p-018.jpg,test/Benign/BreaDM-Be-1813/VIBRANT+C2/p-018.jpg,test/Benign/BreaDM-Be-1813/VIBRANT+C7/p-018.jpg
BreaDM-Be-1813,Benign,test/Benign/BreaDM-Be-1813/VIBRANT/p-019.jpg,test/Benign/BreaDM-Be-1813/VIBRANT+C2/p-019.jpg,test/Benign/BreaDM-Be-1813/VIBRANT+C7/p-019.jpg
BreaDM-Be-2111,Benign,test/Benign/BreaDM-Be-2111/VIBRANT/p-054.jpg,test/Benign/BreaDM-Be-2111/VIBRANT+C2/p-054.jpg,test/Benign/BreaDM-Be-2111/VIBRANT+C7/p-054.jpg
BreaDM-Be-2111,Benign,test/Benign/BreaDM-Be-2111/VIBRANT/p-055.jpg,test/Benign/BreaDM-Be-2111/VIBRANT+C2/p-055.jpg,test/Benign/BreaDM-Be-2111/VIBRANT+C7/p-055.jpg
BreaDM-Be-2111,Benign,test/Benign/BreaDM-Be-2111/VIBRANT/p-056.jpg,test/Benign/BreaDM-Be-2111/VIBRANT+C2/p-056.jpg,test/Benign/BreaDM-Be-2111/VIBRANT+C7/p-056.jpg
BreaDM-Be-1810,Benign,test/Benign/BreaDM-Be-1810/VIBRANT/p-030.jpg,test/Benign/BreaDM-Be-1810/VIBRANT+C2/p-030.jpg,test/Benign/BreaDM-Be-1810/VIBRANT+C7/p-030.jpg
BreaDM-Be-1810,Benign,test/Benign/BreaDM-Be-1810/VIBRANT/p-031.jpg,test/Benign/BreaDM-Be-1810/VIBRANT+C2/p-031.jpg,test/Benign/BreaDM-Be-1810/VIBRANT+C7/p-031.jpg
BreaDM-Be-2113,Benign,test/Benign/BreaDM-Be-2113/VIBRANT/p-063.jpg,test/Benign/BreaDM-Be-2113/VIBRANT+C2/p-063.jpg,test/Benign/BreaDM-Be-2113/VIBRANT+C7/p-063.jpg
BreaDM-Be-2113,Benign,test/Benign/BreaDM-Be-2113/VIBRANT/p-064.jpg,test/Benign/BreaDM-Be-2113/VIBRANT+C2/p-064.jpg,test/Benign/BreaDM-Be-2113/VIBRANT+C7/p-064.jpg
BreaDM-Be-2113,Benign,test/Benign/BreaDM-Be-2113/VIBRANT/p-065.jpg,test/Benign/BreaDM-Be-2113/VIBRANT+C2/p-065.jpg,test/Benign/BreaDM-Be-2113/VIBRANT+C7/p-065.jpg
BreaDM-Be-2113,Benign,test/Benign/BreaDM-Be-2113/VIBRANT/p-066.jpg,test/Benign/BreaDM-Be-2113/VIBRANT+C2/p-066.jpg,test/Benign/BreaDM-Be-2113/VIBRANT+C7/p-066.jpg
BreaDM-Be-2113,Benign,test/Benign/BreaDM-Be-2113/VIBRANT/p-067.jpg,test/Benign/BreaDM-Be-2113/VIBRANT+C2/p-067.jpg,test/Benign/BreaDM-Be-2113/VIBRANT+C7/p-067.jpg
BreaDM-Be-2113,Benign,test/Benign/BreaDM-Be-2113/VIBRANT/p-068.jpg,test/Benign/BreaDM-Be-2113/VIBRANT+C2/p-068.jpg,test/Benign/BreaDM-Be-2113/VIBRANT+C7/p-068.jpg
BreaDM-Be-2113,Benign,test/Benign/BreaDM-Be-2113/VIBRANT/p-069.jpg,test/Benign/BreaDM-Be-2113/VIBRANT+C2/p-069.jpg,test/Benign/BreaDM-Be-2113/VIBRANT+C7/p-069.jpg
BreaDM-Be-2113,Benign,test/Benign/BreaDM-Be-2113/VIBRANT/p-070.jpg,test/Benign/BreaDM-Be-2113/VIBRANT+C2/p-070.jpg,test/Benign/BreaDM-Be-2113/VIBRANT+C7/p-070.jpg
